id,diagnosed_diabetes
700269,0.5940411146332307
700270,0.4459176506299895
700271,0.8760723226079796
700272,0.5469388774407797
700273,0.9365667635605486
700274,0.33688273395177876
700275,0.6566853686902295
700276,0.23888663352450312
700277,0.8158907129411854
700278,0.9719751835404296
700279,0.25259912408099267
700280,0.48200151317711937
700281,0.7182107446715404
700282,0.21531927400983367
700283,0.6918622103973452
700284,0.3255067012615773
700285,0.8626709683430962
700286,0.6809053807386853
700287,0.7697960057683629
700288,0.41055710684804697
700289,0.8170609336597278
700290,0.9437544180892603
700291,0.562803764417263
700292,0.6956228392274724
700293,0.5580948469000462
700294,0.53304434177855
700295,0.7679219269368543
700296,0.9739913755422787
700297,0.670682061041175
700298,0.8331159870681474
700299,0.5369168765426447
700300,0.44095982948622836
700301,0.32713493400743365
700302,0.3436606184206647
700303,0.5305989574531106
700304,0.7368604297396838
700305,0.6475347604864936
700306,0.709889459213199
700307,0.7213798637657921
700308,0.882830130835516
700309,0.6978394898104359
700310,0.582811716916725
700311,0.9197262622285002
700312,0.5924613293383684
700313,0.4983556984366297
700314,0.592650712093371
700315,0.6655741947135944
700316,0.7802684516043759
700317,0.8594804397930803
700318,0.8412011419583463
700319,0.5370583691908779
700320,0.6938396128786943
700321,0.9463469286131452
700322,0.45583247699167273
700323,0.6929524236177788
700324,0.6364278456240458
700325,0.46624436699673494
700326,0.6845404298956772
700327,0.4002499217591879
700328,0.8518362262974727
700329,0.6506739404710812
700330,0.7356471028898078
700331,0.740127464794478
700332,0.8996159781910437
700333,0.7684648158980979
700334,0.5463402006817897
700335,0.4382595808532009
700336,0.6135754029150262
700337,0.6770128050779168
700338,0.6097343980417834
700339,0.6014484189621269
700340,0.45096190943605646
700341,0.6035541585271067
700342,0.5844038738035403
700343,0.7625183586402609
700344,0.5570115337324721
700345,0.9720207164146987
700346,0.4617079489408738
700347,0.9290226815507795
700348,0.4043051803530358
700349,0.7811367225355537
700350,0.32756011130228846
700351,0.6939022387377127
700352,0.6044686299602586
700353,0.9103830616465464
700354,0.7268805988907948
700355,0.46631904486179726
700356,0.6274432046022247
700357,0.652460763919894
700358,0.6298708013865824
700359,0.8509760677598759
700360,0.5715133009000168
700361,0.6997356071134131
700362,0.8943892895375009
700363,0.7924255853597962
700364,0.603888892592735
700365,0.45204502893292997
700366,0.4175067987059628
700367,0.38771025290828454
700368,0.9286922916009295
700369,0.7818955903957042
700370,0.44587200855017883
700371,0.6262466043165761
700372,0.5137828505498576
700373,0.7007659165791285
700374,0.9164450454853302
700375,0.6470916002558121
700376,0.4976077701313295
700377,0.4525602344296344
700378,0.8985418730312564
700379,0.9495524553494481
700380,0.6552527106625915
700381,0.6234994367724783
700382,0.5555676060625228
700383,0.4167609324291784
700384,0.3712076718741306
700385,0.8677759476260989
700386,0.7613214480684513
700387,0.731823837406535
700388,0.6528507124018169
700389,0.9158315608586656
700390,0.9374858965903835
700391,0.6032222397172561
700392,0.880333415532823
700393,0.39845650754240824
700394,0.5893814116721752
700395,0.8234428527964718
700396,0.2974413276313118
700397,0.8359178304509819
700398,0.5097326336359526
700399,0.7999987400260148
700400,0.8991485209509349
700401,0.6264776715750706
700402,0.6417723173417292
700403,0.39300639895204503
700404,0.7942584787796443
700405,0.8810672846188542
700406,0.7466440925122728
700407,0.81410297671347
700408,0.6178895321458711
700409,0.3845304964154251
700410,0.6428419426160933
700411,0.8231607618471488
700412,0.9752204732996159
700413,0.4812528212675016
700414,0.6383730570614453
700415,0.4430284916767941
700416,0.6654812391357144
700417,0.8899773259498447
700418,0.40469993095700785
700419,0.2900238102089517
700420,0.6809470803693698
700421,0.5323038071233096
700422,0.32022976021905825
700423,0.9448773471274003
700424,0.824662819269334
700425,0.5242920091945525
700426,0.6597539913854339
700427,0.8740961790443322
700428,0.6159830340396159
700429,0.8000371003943446
700430,0.8040767351163814
700431,0.7626381567444985
700432,0.8430286583767259
700433,0.5649199433451221
700434,0.7798096801121055
700435,0.861673892764651
700436,0.5604849324699547
700437,0.6385747889379316
700438,0.8411419167168
700439,0.8136835301712588
700440,0.7421856762519654
700441,0.6439751971501874
700442,0.4675760028459359
700443,0.8558690552180607
700444,0.43287131601508744
700445,0.49449772250212504
700446,0.35167625339531733
700447,0.6733080288696103
700448,0.642370762253071
700449,0.647594211964604
700450,0.984757361099384
700451,0.43897904733727333
700452,0.817405416772565
700453,0.7961899648378901
700454,0.7968545806531298
700455,0.5369978861564121
700456,0.7672923370413872
700457,0.5285874239122131
700458,0.6460789387445237
700459,0.8663804270542437
700460,0.586642443599412
700461,0.7977595336099308
700462,0.7675882479357885
700463,0.7984678183466509
700464,0.915189388219461
700465,0.6300021024782111
700466,0.6513998141465749
700467,0.7295645054159695
700468,0.7629133907955722
700469,0.5390604594711431
700470,0.5533820040116959
700471,0.8863414045465466
700472,0.6390174578760485
700473,0.36670028440834784
700474,0.42789823843911046
700475,0.9097943504373948
700476,0.6765895341509846
700477,0.3626457429024281
700478,0.475975288084728
700479,0.7967445861928473
700480,0.8255786478350094
700481,0.6462305373163583
700482,0.6531275500702481
700483,0.5121492666552003
700484,0.8356040186946382
700485,0.5245608152567598
700486,0.5925622059151673
700487,0.8994678928082289
700488,0.9094802224699431
700489,0.6386712183962554
700490,0.8005572423755105
700491,0.5282070834967203
700492,0.5213197650299766
700493,0.40761642915192925
700494,0.6123544408873851
700495,0.7675117816906704
700496,0.9198054800359656
700497,0.6371110190700512
700498,0.3665589232655894
700499,0.6101953842936387
700500,0.4595937700997324
700501,0.8570363235415838
700502,0.716474101330346
700503,0.7712211105029974
700504,0.7818631102303699
700505,0.5134167827248083
700506,0.8700107089069667
700507,0.8567972384515051
700508,0.746330714657522
700509,0.6656832973582711
700510,0.4753432508629897
700511,0.4724069761671915
700512,0.7310926885133554
700513,0.7012091871295217
700514,0.3659649072826604
700515,0.16464544455494384
700516,0.9480278360684639
700517,0.5592109106204025
700518,0.5411473281028947
700519,0.86132994973959
700520,0.6302484997587923
700521,0.9264106591621476
700522,0.7552413214317695
700523,0.6621512565713485
700524,0.6363265573253966
700525,0.26955517378406857
700526,0.47596016357590504
700527,0.47496937038557085
700528,0.9274800890063285
700529,0.8204379641998945
700530,0.899629915636759
700531,0.3664665003786785
700532,0.736237248620519
700533,0.7972287717648578
700534,0.6600751542848343
700535,0.6038972739211148
700536,0.746868582541313
700537,0.6649391650301015
700538,0.6509428875827868
700539,0.5942058729516694
700540,0.6400531238932895
700541,0.7857915722169555
700542,0.29804518967430954
700543,0.8163839039130377
700544,0.9499154684177225
700545,0.5736312381978006
700546,0.9500974468612835
700547,0.7756355921422343
700548,0.6443027149864031
700549,0.40633987498097024
700550,0.740581147271522
700551,0.7348299814511127
700552,0.5909861979584609
700553,0.4118271490816104
700554,0.7065986990639876
700555,0.733390196031812
700556,0.3958203721340316
700557,0.9353409695412485
700558,0.4074501384121466
700559,0.8693575136601784
700560,0.512436882434274
700561,0.31146167588511153
700562,0.6318123821903454
700563,0.9341623962902812
700564,0.9351557653832638
700565,0.41296623991870957
700566,0.4065398062537773
700567,0.5700144874359616
700568,0.439588336157112
700569,0.7100326968559746
700570,0.6719134423355739
700571,0.5201711942939389
700572,0.7436530358554755
700573,0.32982340442900165
700574,0.33928232733597063
700575,0.8284245887010712
700576,0.7508182522778764
700577,0.7168906102102083
700578,0.4296053039703115
700579,0.36566978912835335
700580,0.8683268980737665
700581,0.5286295229370601
700582,0.346548083195161
700583,0.9440383069923931
700584,0.6636844440324237
700585,0.6826997473460013
700586,0.33064975844413075
700587,0.41156140679359293
700588,0.6108559909232073
700589,0.710025783772917
700590,0.3370207180910988
700591,0.7085453782590612
700592,0.3457190445093607
700593,0.5470574462328636
700594,0.6256190206821041
700595,0.4836230230312282
700596,0.7960431662335787
700597,0.3758698738177907
700598,0.5642236449866834
700599,0.755352215023118
700600,0.7502599945876809
700601,0.6563635529653912
700602,0.641023586612441
700603,0.8817077082363768
700604,0.6274696119060881
700605,0.5652064193700927
700606,0.945699308272787
700607,0.7639773603853134
700608,0.745478466033393
700609,0.9061413737720633
700610,0.962131475033497
700611,0.8777242680567875
700612,0.5912917827037211
700613,0.39400104337225067
700614,0.45137174122486035
700615,0.5858321985344912
700616,0.2789164672371131
700617,0.6943501274620836
700618,0.5801352946722862
700619,0.2791602304264179
700620,0.6259154842830595
700621,0.427990762373543
700622,0.7870127056008317
700623,0.8602075386170976
700624,0.13881375765728712
700625,0.6731557781863922
700626,0.9817130319085053
700627,0.42607674753915487
700628,0.6913314587071345
700629,0.8850054427673416
700630,0.42461644436553225
700631,0.9506337737849662
700632,0.4366814566079308
700633,0.5940111254619571
700634,0.7838297427915525
700635,0.33357303554156564
700636,0.5305088771359373
700637,0.7908178098151752
700638,0.7689823930184193
700639,0.6023320927451549
700640,0.9947962622248204
700641,0.7763784623988196
700642,0.7533702254524185
700643,0.7893735985617497
700644,0.4074310208571006
700645,0.6354741859011942
700646,0.4356145714405396
700647,0.6641071930724746
700648,0.6130353896278528
700649,0.5185984217597889
700650,0.8756114161803842
700651,0.23791936034075392
700652,0.7491507660672391
700653,0.7930173713051775
700654,0.5290812751641276
700655,0.2745153930626977
700656,0.9489005089369514
700657,0.9419211125620324
700658,0.3100787626347949
700659,0.7021953345433659
700660,0.5106852392250844
700661,0.5463010589979272
700662,0.6865205390657227
700663,0.5534843200800448
700664,0.43167951542662636
700665,0.24794893451487937
700666,0.6842489278022206
700667,0.42375514483996635
700668,0.8664100282781912
700669,0.5099816980471046
700670,0.7898448336787198
700671,0.913348165939227
700672,0.468596773738664
700673,0.9617328069503088
700674,0.7448728375097432
700675,0.927436031040153
700676,0.48298178497953737
700677,0.3554008276424782
700678,0.4250887670730526
700679,0.9652875690797265
700680,0.7672136828537953
700681,0.670803909983043
700682,0.896043592145786
700683,0.619472006657875
700684,0.4948604527060024
700685,0.8452408531031383
700686,0.7141787245802497
700687,0.5154415863391506
700688,0.5300793031265101
700689,0.37433200183055326
700690,0.45961897527700807
700691,0.7941885086308543
700692,0.6930148666314957
700693,0.8405792317965173
700694,0.5716981921942569
700695,0.5784281140423849
700696,0.3222819093872598
700697,0.4858225253596739
700698,0.9197299390802307
700699,0.3456071641485383
700700,0.46863741829440436
700701,0.4171726583653703
700702,0.34401694410183176
700703,0.8664349199098297
700704,0.573104997363381
700705,0.31104438116213184
700706,0.818538465235136
700707,0.5977982525342513
700708,0.9046413346801714
700709,0.5710452703624076
700710,0.7128769410011531
700711,0.5279263915357219
700712,0.5093689929989669
700713,0.704059397792862
700714,0.5474199167042676
700715,0.41402893237859545
700716,0.3626414460696169
700717,0.21987526424638668
700718,0.3601972523768102
700719,0.4706073676907646
700720,0.6111751118210225
700721,0.9523203880916651
700722,0.804168137290839
700723,0.38256484639102717
700724,0.7004844181517306
700725,0.7386673382453373
700726,0.6674027766644873
700727,0.46911477775179977
700728,0.756963049277682
700729,0.8478952617584972
700730,0.5949475550829426
700731,0.5193944236809518
700732,0.5599641361817801
700733,0.6019825345575904
700734,0.8332581153339689
700735,0.5523023647508652
700736,0.7539512259317175
700737,0.20356398059922792
700738,0.7540907179531333
700739,0.6967862948087787
700740,0.8036543626875696
700741,0.7533767673204489
700742,0.8649641437307596
700743,0.3048507392159262
700744,0.9012426436430204
700745,0.40648930520133403
700746,0.6453341328431949
700747,0.662205311626396
700748,0.385626803902639
700749,0.877144912166594
700750,0.841000033870913
700751,0.7246891586909454
700752,0.8986966982187953
700753,0.8722670643184494
700754,0.67164048936701
700755,0.5401209336654208
700756,0.508617059371667
700757,0.9108937237752498
700758,0.8565892359677127
700759,0.46834153874921114
700760,0.5748357977776472
700761,0.4302703834776188
700762,0.33346116047022534
700763,0.6251307113641303
700764,0.46520998936392616
700765,0.866243861372425
700766,0.7501504899337037
700767,0.4537608239604487
700768,0.47167328074870046
700769,0.3043629638826452
700770,0.7868975498266754
700771,0.7730367436965035
700772,0.8465946410094669
700773,0.7175858320677062
700774,0.8437770147057186
700775,0.5916004474479882
700776,0.41406594870305463
700777,0.7856377812193449
700778,0.28213139170589707
700779,0.4215740883907061
700780,0.38779490478715395
700781,0.674126368737722
700782,0.8005650511499932
700783,0.6250872987042198
700784,0.5406768374055196
700785,0.6187180766432044
700786,0.7895070244477985
700787,0.8239301929831414
700788,0.3335666860363647
700789,0.7642264115747368
700790,0.9685122282534984
700791,0.8348247289986689
700792,0.4739255138622646
700793,0.4768787952333388
700794,0.4198325294516107
700795,0.7376671148118786
700796,0.9192980536543152
700797,0.43910216107242717
700798,0.9179679201377685
700799,0.6954839017124242
700800,0.2537587280182772
700801,0.2096076649756204
700802,0.9290759128809716
700803,0.627441947378662
700804,0.45317619354033983
700805,0.8714050522117467
700806,0.9181898717634916
700807,0.3473588321956875
700808,0.9185017987890554
700809,0.6526495136777132
700810,0.7971871323081812
700811,0.5048510747825398
700812,0.7676557898541551
700813,0.7257635535680953
700814,0.30634740374440145
700815,0.7640435937632059
700816,0.5333349438505343
700817,0.46999027409534466
700818,0.5624963632486314
700819,0.7398414450153549
700820,0.567100101055498
700821,0.7489508313841223
700822,0.6161280046505149
700823,0.806127464958856
700824,0.6340063831716692
700825,0.38568547149950566
700826,0.5147917751345863
700827,0.600051540773337
700828,0.8928686476782293
700829,0.8098646616630069
700830,0.6738124977131409
700831,0.5799665072514567
700832,0.6148795439721501
700833,0.7285628559906883
700834,0.754029985573947
700835,0.6146192680504969
700836,0.6212555454073606
700837,0.5518912253267174
700838,0.4811785145998178
700839,0.49563046616797796
700840,0.5722422164498585
700841,0.9181230119040025
700842,0.7922789252482252
700843,0.7642309835752142
700844,0.6758906390988684
700845,0.44190700584924414
700846,0.32053282491921353
700847,0.5664668810029078
700848,0.4494522419450143
700849,0.2892260919536619
700850,0.844191978737627
700851,0.837051356551974
700852,0.8542776225632857
700853,0.754016646324757
700854,0.522512097003724
700855,0.7844204349098316
700856,0.3484793637630087
700857,0.30959530737082996
700858,0.28120327679369317
700859,0.18050265032270604
700860,0.5660780102399321
700861,0.6866700330494783
700862,0.8273647475950426
700863,0.6855967093386696
700864,0.6524171722989229
700865,0.69189577424717
700866,0.7736744322230802
700867,0.8378197285893876
700868,0.6313078068531637
700869,0.3531829482996941
700870,0.9290745290561704
700871,0.5164140795913259
700872,0.6185256730061637
700873,0.5067133656551546
700874,0.7428741856308784
700875,0.9452899730658801
700876,0.663395804910831
700877,0.6352920440639899
700878,0.8498415203386678
700879,0.5842082801990801
700880,0.4143115880025548
700881,0.902728109778507
700882,0.2333513552141255
700883,0.3800993770712233
700884,0.25894324068724034
700885,0.711560843666665
700886,0.623134408152276
700887,0.3385893131171536
700888,0.48415112176388636
700889,0.6456945868159085
700890,0.9650707786208581
700891,0.6086122726913271
700892,0.6033355843966134
700893,0.16418011431791
700894,0.5934859300433094
700895,0.6764122191386441
700896,0.895012618872033
700897,0.42581990730953967
700898,0.9112100128727165
700899,0.48328599230936714
700900,0.5189968683120165
700901,0.48867916999506195
700902,0.6897956735163259
700903,0.6479959702301022
700904,0.9475842808014613
700905,0.2704259030638997
700906,0.6517588863731654
700907,0.5780026499254348
700908,0.6669858797890512
700909,0.4319157021091268
700910,0.749976216327359
700911,0.9457987264331669
700912,0.3708634518958596
700913,0.8941213977690158
700914,0.9233593686660031
700915,0.6091667973672475
700916,0.8495910385412947
700917,0.717751706070873
700918,0.4913871035145468
700919,0.859737242524293
700920,0.3697724013554627
700921,0.5767848150299534
700922,0.3689470100687588
700923,0.7511454753484066
700924,0.6847435967480014
700925,0.3617109056535625
700926,0.27041108279474707
700927,0.5892103079937029
700928,0.7267833096687141
700929,0.5967977349505587
700930,0.7124021380510281
700931,0.3888999091231718
700932,0.8295829358023122
700933,0.694013209034177
700934,0.8121621738519279
700935,0.4796490222205606
700936,0.5316137011022414
700937,0.7299657261556418
700938,0.6175804140220645
700939,0.569592371516877
700940,0.617370999498538
700941,0.8884331568138407
700942,0.6276729742978249
700943,0.5522284088385676
700944,0.5176716587694633
700945,0.8075231343776375
700946,0.4087081379439954
700947,0.4507204958821467
700948,0.5922036783338407
700949,0.8820964749228188
700950,0.8248095095672449
700951,0.7601742849219008
700952,0.8058180713095542
700953,0.4960875765436053
700954,0.5271256255351423
700955,0.5533128622838023
700956,0.860449609339176
700957,0.5397695691555724
700958,0.6814409411220694
700959,0.5582624283103068
700960,0.8164686020974202
700961,0.5598765659189564
700962,0.33886741210380866
700963,0.7290473317942313
700964,0.546074566132113
700965,0.7676270497865405
700966,0.8404630031196919
700967,0.5923857856405693
700968,0.6227827296670555
700969,0.5827301989832059
700970,0.723866373532747
700971,0.35683744549858204
700972,0.7020229576663375
700973,0.44777506912433584
700974,0.49594018728235356
700975,0.8914678228398347
700976,0.45090079895000224
700977,0.7200018095078793
700978,0.7289968339144879
700979,0.5613248837671627
700980,0.7262594354458849
700981,0.37007457191148135
700982,0.4428595190673381
700983,0.7581700815942114
700984,0.6629062992766811
700985,0.38386781453202123
700986,0.5383053751256223
700987,0.8995651428051141
700988,0.5988143201676285
700989,0.8270266255578274
700990,0.602275542709281
700991,0.8603375995119414
700992,0.397388077447933
700993,0.9439758952368396
700994,0.7915654782280817
700995,0.5350585263024241
700996,0.580940420600828
700997,0.32984740178164323
700998,0.4892683792356831
700999,0.9121447470631735
701000,0.7010599050228421
701001,0.60721962413335
701002,0.35222833065677706
701003,0.4258541757731732
701004,0.9744044575600349
701005,0.7412907569308448
701006,0.8205620639439922
701007,0.7317711436418061
701008,0.599657572532816
701009,0.6954310436609978
701010,0.9405846158055163
701011,0.7002907255253636
701012,0.8599751525930214
701013,0.24721519152918353
701014,0.7385437792537274
701015,0.6820860181514206
701016,0.6521755599640032
701017,0.8533873481982974
701018,0.75314915103734
701019,0.9045651029480059
701020,0.4947447927356077
701021,0.3444972133795008
701022,0.3598789508430208
701023,0.6858755404673242
701024,0.8728947080245076
701025,0.30409242326967856
701026,0.8571310894479083
701027,0.6100703236186252
701028,0.7068725582957143
701029,0.2754485070115648
701030,0.797581907469936
701031,0.8247384222804378
701032,0.6670360641321277
701033,0.695069008875912
701034,0.9440799547279414
701035,0.5565706228646371
701036,0.46820653447094174
701037,0.6146772156154462
701038,0.6852615382962234
701039,0.6467672128552926
701040,0.37160608438808934
701041,0.28336203048317343
701042,0.8561456173761844
701043,0.8060738500700585
701044,0.5747036730750081
701045,0.7010530258115567
701046,0.41969850381690277
701047,0.48979529832491536
701048,0.6789811642627093
701049,0.6876777327001596
701050,0.7304706784902386
701051,0.7927912852474077
701052,0.45611955958731804
701053,0.5128956516468236
701054,0.5707561296666398
701055,0.941910901101922
701056,0.753834556229903
701057,0.384225770538164
701058,0.677023081088157
701059,0.7158236753393432
701060,0.9156327257898177
701061,0.5692708135317345
701062,0.7962167864597588
701063,0.5349396770147525
701064,0.8879613674174139
701065,0.7846090398378827
701066,0.8838172487229218
701067,0.8517190053839772
701068,0.9092750773836549
701069,0.47793456670041484
701070,0.7245951531073643
701071,0.6445139177988792
701072,0.58099790265643
701073,0.7986250962826592
701074,0.6565241307073827
701075,0.51729864852093
701076,0.4472636357185162
701077,0.8399204766205219
701078,0.7334224870836554
701079,0.8176782644695474
701080,0.4397012321386154
701081,0.6272963110461535
701082,0.9260382602905296
701083,0.46142605329702036
701084,0.8992949099207188
701085,0.7805785502155742
701086,0.5082079135753047
701087,0.7893017330013838
701088,0.7470241849832328
701089,0.3025250175744366
701090,0.8002787133724775
701091,0.7048778353294175
701092,0.7793507151519211
701093,0.6476106635089961
701094,0.6200998583660515
701095,0.9573388771083594
701096,0.552376850127309
701097,0.3299637499423984
701098,0.5201382220873076
701099,0.6066658183583282
701100,0.42909325404205156
701101,0.9398276583601912
701102,0.41565082170034645
701103,0.38376815285386645
701104,0.7627724599621443
701105,0.5776248273379113
701106,0.6077808012915157
701107,0.47227008586339053
701108,0.6474636881298245
701109,0.6705686873035813
701110,0.6655975280635659
701111,0.6006443616232877
701112,0.9553866431685979
701113,0.6650320419062278
701114,0.5934582872228558
701115,0.7795012964579572
701116,0.6408444155109776
701117,0.7117931411637318
701118,0.6968109047862384
701119,0.8190552586708495
701120,0.5391457556172513
701121,0.5299887732814852
701122,0.5523073159076485
701123,0.8262980425102552
701124,0.4679863139650656
701125,0.48511819277714985
701126,0.5646195737911822
701127,0.5515924095103811
701128,0.6306292149018008
701129,0.37468188500207933
701130,0.47957581255293136
701131,0.5757721343864176
701132,0.3016814061905194
701133,0.5819711622348197
701134,0.6553364164016698
701135,0.5117475542439074
701136,0.5317587417788464
701137,0.844439877377928
701138,0.5832934493742569
701139,0.8849339078288541
701140,0.6282518513162074
701141,0.5719614699657182
701142,0.3819536003292457
701143,0.6848228031630498
701144,0.5679598405459021
701145,0.6287668692655617
701146,0.5593649827732035
701147,0.40557336731424015
701148,0.6386154507947007
701149,0.5294388555273433
701150,0.3249739628978085
701151,0.768826494122886
701152,0.520227793731298
701153,0.435469219463873
701154,0.4533139248605853
701155,0.4818833910586134
701156,0.627395954402995
701157,0.6544829846258612
701158,0.8014224985139417
701159,0.8339079371335577
701160,0.5456574256265058
701161,0.459206563658787
701162,0.837149744228034
701163,0.5036124144168931
701164,0.3837702971826903
701165,0.5451815402275281
701166,0.34559253461032896
701167,0.6719181345858581
701168,0.6260422583188608
701169,0.6982575071722414
701170,0.6078644245743188
701171,0.4754717393587904
701172,0.4736475013635463
701173,0.9077180748533334
701174,0.8955061841369862
