id,diagnosed_diabetes
700432,0.8368074846314063
700433,0.47441041546049734
700434,0.8099552738371504
700435,0.8362141693173187
700436,0.5343455796419198
700437,0.6254353745798874
700438,0.8540303719484267
700439,0.8184395963304143
700440,0.7682309767519157
700441,0.6755155707446869
700442,0.4843351443520937
700443,0.8491806970135541
700444,0.46904717840158155
700445,0.4822098330975533
700446,0.416833753443002
700447,0.6256661032751809
700448,0.6377919900898198
700449,0.6488535695845316
700450,0.9705534511433976
700451,0.41734487468571957
700452,0.8188584651603239
700453,0.7509870045942724
700454,0.7845221225134307
700455,0.504616610958696
700456,0.7564602093776159
700457,0.5028952615588914
700458,0.6955768099715912
700459,0.8425331038456544
700460,0.5633993762653694
700461,0.807369381085793
700462,0.721296428846784
700463,0.7720766502382094
700464,0.8944245509584602
700465,0.6223639796078836
700466,0.6588666045021265
700467,0.714182158563255
700468,0.7463477267908474
700469,0.5086345408003551
700470,0.5569941279584076
700471,0.8827871161094232
700472,0.6324924480940366
700473,0.4046572485343803
700474,0.4282763627077544
700475,0.916341759727133
700476,0.647154312677487
700477,0.3548223979834358
700478,0.4542574138383925
700479,0.8333396150381626
700480,0.8413497622598004
700481,0.6810152460990951
700482,0.6745022777907717
700483,0.5004646348368276
700484,0.8368527176442097
700485,0.45792224423737016
700486,0.53298162361898
700487,0.897238998884244
700488,0.9022128429789988
700489,0.6603791045126021
700490,0.8081180419192693
700491,0.5222843772912428
700492,0.49467311882379195
700493,0.38955151998461096
700494,0.6131778086578186
700495,0.7793605642492695
700496,0.9008653810093125
700497,0.662530296392051
700498,0.351162790685843
700499,0.5914136425144061
700500,0.49078936162755826
700501,0.8476781671204507
700502,0.6974420574942796
700503,0.7514914752747875
700504,0.769732834311503
700505,0.5362358417704656
700506,0.8416858905668387
700507,0.8694616864306356
700508,0.7919773769292376
700509,0.6965471198128521
700510,0.466068641607631
700511,0.5083179874795254
700512,0.7564525981028123
700513,0.7032330239774581
700514,0.3792781160037781
700515,0.20262780880670148
700516,0.935150236973008
700517,0.591509799183227
700518,0.5225384009419057
700519,0.8378238926400423
700520,0.6098704604685948
700521,0.9230157994642115
700522,0.729904808915197
700523,0.6252650205960283
700524,0.650439360251298
700525,0.3164270837840153
700526,0.4701895758350918
700527,0.4520852594043556
700528,0.926369545070778
700529,0.8170208106772948
700530,0.9172208659790622
700531,0.3619932195623707
700532,0.7551877279940018
700533,0.7952981054783765
700534,0.6790050732787722
700535,0.6003655477833955
700536,0.7317319922826403
700537,0.6696739284789524
700538,0.6299536513433934
700539,0.5916276940226372
700540,0.6700727244198477
700541,0.7705813873668664
700542,0.29437523999394255
700543,0.8068145365971032
700544,0.9557928872885358
700545,0.5665742902655468
700546,0.9461915494514026
700547,0.7428969664469888
700548,0.6153313902284561
700549,0.4486445856124724
700550,0.7509210538555701
700551,0.7437828509145641
700552,0.5578609422979043
700553,0.37822568016686636
700554,0.7016932653948333
700555,0.7219084182262336
700556,0.3956468215766792
700557,0.9301770444602535
700558,0.36140928892881174
700559,0.859613750263391
700560,0.5334310643391691
700561,0.32457011983876755
700562,0.6467701449420936
700563,0.9223628489753015
700564,0.9410802261031033
700565,0.4096693955934489
700566,0.4286589252544148
700567,0.5882818965171949
700568,0.4256961869461757
700569,0.7479447701187475
700570,0.6569416094675086
700571,0.5444665486207226
700572,0.7105447829294942
700573,0.34025898810129696
700574,0.323103106709484
700575,0.8077800420823255
700576,0.7434546682071088
700577,0.6793067092154871
700578,0.42072936374878417
700579,0.4086683172195262
700580,0.8764328641990501
700581,0.5441956389711587
700582,0.349194034924606
700583,0.9527561225854241
700584,0.690407011683162
700585,0.6218191045839855
700586,0.388723145282003
700587,0.4364894500456279
700588,0.6166817977861003
700589,0.7047694701601126
700590,0.3228167235430466
700591,0.6996555968334975
700592,0.39265217062452046
700593,0.5468777226236305
700594,0.6754787469323805
700595,0.440411825894374
700596,0.8106275181635874
700597,0.371243843248253
700598,0.6171241802641297
700599,0.749381275712915
700600,0.7708888130175386
700601,0.6331772895599255
700602,0.6446352638177628
700603,0.8548791091456703
700604,0.6203010202434862
700605,0.5416827178507879
700606,0.9494017497298302
700607,0.7606632540045742
700608,0.7452576644218419
700609,0.9055927446787244
700610,0.9563325517743052
700611,0.8792494887815586
700612,0.5829555861146023
700613,0.4019846731636926
700614,0.4385281147056276
700615,0.5628035544381952
700616,0.2732136843405985
700617,0.6757945724380519
700618,0.5278378042443495
700619,0.26237745384303707
700620,0.6306057102149422
700621,0.429433928806807
700622,0.7980633894218434
700623,0.8296815358686649
700624,0.1755439326053998
700625,0.6337921597538592
700626,0.9731692989125538
700627,0.447523574577155
700628,0.702466625717458
700629,0.9034681666431275
700630,0.43595656645969844
700631,0.9431499786927041
700632,0.40988166332831444
700633,0.5825953510934295
700634,0.8200271264175725
700635,0.2962302512543111
700636,0.49779064925778044
700637,0.7587303303783103
700638,0.7570001363267413
700639,0.592961111862385
700640,0.9901800448219908
700641,0.7592604578589661
700642,0.6986924976123231
700643,0.8005714264392474
700644,0.4017655252361902
700645,0.6161671325327723
700646,0.4534179687629366
700647,0.7585224477251311
700648,0.5449257468426605
700649,0.5453064514496074
700650,0.8617629612601609
700651,0.25561272244914407
700652,0.7704963462391154
700653,0.8003503534002301
700654,0.4883123416672196
700655,0.3063707035400164
700656,0.9596900080841292
700657,0.9442998046463988
700658,0.33435258284346336
700659,0.7205300637108939
700660,0.4925963253946345
700661,0.5456138000136876
700662,0.6777178155105733
700663,0.6005106807415792
700664,0.4752361597996188
700665,0.2452101111426733
700666,0.6542578423676504
700667,0.441369136287715
700668,0.8059257422115506
700669,0.5567433439305032
700670,0.808714489737922
700671,0.9134353338596896
700672,0.47133299041660487
700673,0.9609661859891618
700674,0.7483695585272196
700675,0.9308060389680082
700676,0.5020923490844795
700677,0.3706890650163563
700678,0.3715457790645676
700679,0.9709742724003244
700680,0.7563052254824881
700681,0.6784278967234357
700682,0.9006300322430859
700683,0.6108340009927195
700684,0.5738368442460651
700685,0.8231986339943982
700686,0.7203826117677037
700687,0.4577793275046438
700688,0.5725660243614629
700689,0.3962385177284764
700690,0.45834838757254154
700691,0.7775213220771806
700692,0.6764608145466525
700693,0.8220032560325964
700694,0.5713708649254489
700695,0.5630107111801748
700696,0.31764368646029145
700697,0.5032732179088515
700698,0.9428963351177103
700699,0.319340815161558
700700,0.4638619915456622
700701,0.4302515344982045
700702,0.3424051288353615
700703,0.8657433247174805
700704,0.6170251439725388
700705,0.3318465399058167
700706,0.8353117587240103
700707,0.6255463172946476
700708,0.8857485140273775
700709,0.616867973763132
700710,0.7586165679434348
700711,0.5350604597223766
700712,0.5106911168172403
700713,0.7473864307154137
700714,0.5572176317966617
700715,0.43861176855293554
700716,0.3560572813167143
700717,0.2622955243273253
700718,0.3768731272274209
700719,0.4512585425579783
700720,0.6270508081332024
700721,0.9543030479780398
700722,0.8125351735478554
700723,0.416218465159808
700724,0.6621308255373383
700725,0.7172540704784667
700726,0.6587849158358939
700727,0.49776607815364415
700728,0.772542508875423
700729,0.8340282130929343
700730,0.6200972122640663
700731,0.49432454232438827
700732,0.5795732137198696
700733,0.5872024204763618
700734,0.8180514671388597
700735,0.5712018890895662
700736,0.7605839017539647
700737,0.2296646487867907
700738,0.6843212394388366
700739,0.7319700627805846
700740,0.7993581613375278
700741,0.7171069658653672
700742,0.8791022562495203
700743,0.33389819738606097
700744,0.9022526622625978
700745,0.38230928325821656
700746,0.647862943852262
700747,0.6938984826437916
700748,0.3705185102415758
700749,0.8613514411304706
700750,0.840578569145578
700751,0.713982771411073
700752,0.8979130839596798
700753,0.8842922927100045
700754,0.6707416309299241
700755,0.5575068699420147
700756,0.47983365461490357
700757,0.8962624869475021
700758,0.8487652254338002
700759,0.4874986593395265
700760,0.5919587582299903
700761,0.4630431253529129
700762,0.32900771525049344
700763,0.6180622166189634
700764,0.4749700738280336
700765,0.8537079826474823
700766,0.763510793560156
700767,0.4435704299201882
700768,0.46371212476469703
700769,0.34971736016979105
700770,0.8101555335087882
700771,0.779532551553033
700772,0.8408534059243898
700773,0.7062912933783821
700774,0.824760297343452
700775,0.5915331379283435
700776,0.41459836870068306
700777,0.7830834433150695
700778,0.3287600260256206
700779,0.4677816005935613
700780,0.3354706976085922
700781,0.6899520915727065
700782,0.7941763050435633
700783,0.615561543663212
700784,0.5669179814252107
700785,0.6107188412122019
700786,0.7896574511001621
700787,0.8578351848778454
700788,0.31188408268382317
700789,0.7638336185174285
700790,0.9631965003699011
700791,0.849129652926721
700792,0.49329014188366016
700793,0.4852081854590948
700794,0.44555860118393203
700795,0.6705883504371
700796,0.90904193293983
700797,0.4914077875095011
700798,0.9266758886444256
700799,0.7128893891593665
700800,0.3182252311553521
700801,0.1888790784337651
700802,0.9208904130335192
700803,0.6480032734920776
700804,0.49548908368818995
700805,0.8640794960076641
700806,0.9134220474063377
700807,0.36083769081253186
700808,0.9231805726616958
700809,0.6064311353241724
700810,0.8018294476315105
700811,0.482485125264817
700812,0.8004008081151224
700813,0.7350643934307743
700814,0.3437974530444763
700815,0.7534266830884021
700816,0.5757550207840998
700817,0.36199607698942743
700818,0.47682985812643386
700819,0.7184176446240655
700820,0.5646725816072878
700821,0.7438403164184002
700822,0.6279053846368406
700823,0.8059990588092969
700824,0.6408151992648783
700825,0.4129413938084528
700826,0.48929285623924573
700827,0.5581224939480008
700828,0.8993805649049456
700829,0.8329006546887261
700830,0.6740887078316875
700831,0.5735875589268531
700832,0.5935811916129924
700833,0.7359414378570608
700834,0.7679541505264539
700835,0.631365210856841
700836,0.6265446582041879
700837,0.5894840493493707
700838,0.4754599511914373
700839,0.4468888628591428
700840,0.5763137096253664
700841,0.9192008912142103
700842,0.8036438887641574
700843,0.7720013230388932
700844,0.691185280344955
700845,0.35429146540993534
700846,0.30148756547445654
700847,0.514072123349165
700848,0.4899564396579155
700849,0.2969723655518185
700850,0.8284786428658192
700851,0.8519646701106802
700852,0.8733401067981666
700853,0.7553519174764834
700854,0.5059616682506821
700855,0.7948921401757819
700856,0.3169518402471318
700857,0.30611408465858136
700858,0.3068791320046381
700859,0.1480602907960982
700860,0.5930321537451639
700861,0.6705941884916718
700862,0.8338799820404117
700863,0.698439391564295
700864,0.6194834372193131
700865,0.7052015897170281
700866,0.7821132035296374
700867,0.838165276520765
700868,0.6718401499990215
700869,0.3786646309905092
700870,0.9305834185304468
700871,0.5101656331280136
700872,0.6651671790186847
700873,0.47351206773846605
700874,0.7815907855490251
700875,0.9370721207434602
700876,0.6514976590634419
700877,0.6165428210308985
700878,0.8652030014381444
700879,0.5959577092168185
700880,0.3782877851292938
700881,0.8503924238457767
700882,0.2826311332049659
700883,0.34908004152842115
700884,0.3451160981685891
700885,0.7346264671569076
700886,0.6356396286047317
700887,0.3210663188311892
700888,0.5166960644142062
700889,0.6500137477665936
700890,0.9619776815603043
700891,0.6302866946384291
700892,0.6037106500630378
700893,0.1792164946188276
700894,0.638617240029341
700895,0.6996051938604814
700896,0.8784224471903276
700897,0.35418551740324267
700898,0.9299171964368286
700899,0.4889773358563473
700900,0.49350105272490774
700901,0.5106908891005988
700902,0.68368612126653
700903,0.7014016607262548
700904,0.9464290217339346
700905,0.3604211086881797
700906,0.6334849730358675
700907,0.5874672921237847
700908,0.7055778096111223
700909,0.40122578591526875
700910,0.7603413013634234
700911,0.9477356673395556
700912,0.4070685115919562
700913,0.9015686741594972
700914,0.9275478751394178
700915,0.6220388952724722
700916,0.8633167735274825
700917,0.6858185564416958
700918,0.5180487651364957
700919,0.8428076724320778
700920,0.3508342543749852
700921,0.5518465176095915
700922,0.36797829746134814
700923,0.747419803166649
700924,0.6598385192477977
700925,0.3591180813678971
700926,0.2877513316180803
700927,0.5972813497729521
700928,0.73272618447665
700929,0.6128132694195159
700930,0.7293618539125711
700931,0.444839215908455
700932,0.7923667978534588
700933,0.6909750356884425
700934,0.8205358156830018
700935,0.44215985200473534
700936,0.557862048208444
700937,0.7338391380391577
700938,0.5684587011084108
700939,0.5573622150791094
700940,0.6180237799267281
700941,0.8795431688717497
700942,0.5695686564019096
700943,0.5741798533319787
700944,0.5157297296220112
700945,0.7918257399439429
700946,0.4073620133094333
700947,0.5257409030285922
700948,0.6223232880368036
700949,0.879570314552852
700950,0.8357529348853637
700951,0.7882843388492167
700952,0.7753835469138488
700953,0.5268207525924623
700954,0.4805952261762627
700955,0.5066388649405588
700956,0.8592206226064942
700957,0.6066629990055428
700958,0.6905316194880781
700959,0.5313109226132825
700960,0.7564521219989053
700961,0.5885034752377152
700962,0.36949391051684877
700963,0.6805147672812922
700964,0.5963541788395842
700965,0.772449838177774
700966,0.8103963339790328
700967,0.6144930424466998
700968,0.5456393479016473
700969,0.5793572490029999
700970,0.7179777048289208
700971,0.3117294235958629
700972,0.7207147026529831
700973,0.4339833401006122
700974,0.5360549089111444
700975,0.8742380147246291
700976,0.4745282430521156
700977,0.691523934368232
700978,0.7394202785923293
700979,0.5868268366452998
700980,0.7500147081574731
700981,0.43175593052447764
700982,0.4395981453825717
700983,0.7812936308989878
700984,0.6950007967057099
700985,0.43877298948088445
700986,0.5901814247365839
700987,0.889984003769249
700988,0.6103275562391605
700989,0.802542691897441
700990,0.624754097457424
700991,0.8488495255612607
700992,0.4115829194031871
700993,0.9193515477564713
700994,0.7724873155024844
700995,0.5239631736442989
700996,0.6155158495959658
700997,0.3245864030171794
700998,0.44112720660012944
700999,0.9079468456765771
701000,0.6866980286190767
701001,0.5927880651129231
701002,0.32645790444784345
701003,0.42795633851802994
701004,0.9707865401777425
701005,0.6627981025422599
701006,0.827097956852729
701007,0.6970773265642992
701008,0.5830348679154087
701009,0.7631753379226847
701010,0.9318606845657601
701011,0.6702028802711653
701012,0.8404258921983139
701013,0.29798855682996994
701014,0.7317601229113737
701015,0.6771239230137934
701016,0.6430998625855596
701017,0.8240174627441086
701018,0.7608885745123497
701019,0.9119202854217264
701020,0.456558230500434
701021,0.35814015935722815
701022,0.46225240968120773
701023,0.6973497680049789
701024,0.8566073955771197
701025,0.3320041604141495
701026,0.8465959596279818
701027,0.6364409237283863
701028,0.6946954362314264
701029,0.24105063043534547
701030,0.8129383030296922
701031,0.8210481233143104
701032,0.633478644021632
701033,0.6450545260136055
701034,0.9273258530628333
701035,0.5888975727297135
701036,0.4637305958598456
701037,0.6087907919304055
701038,0.6564497157306028
701039,0.6759109992816014
701040,0.38068368160893085
701041,0.25776728524941117
701042,0.842037466737982
701043,0.8153281984486693
701044,0.6077638811315517
701045,0.7012268375171178
701046,0.4955997200464512
701047,0.47991927203563606
701048,0.670643640977575
701049,0.6209135772961096
701050,0.7187308057110682
701051,0.8151138226223512
701052,0.46300961830055304
701053,0.5073766064516988
701054,0.6028275043801173
701055,0.9330978288842008
701056,0.744898614685423
701057,0.3599577498845543
701058,0.6473008902172646
701059,0.6818374535264378
701060,0.9238100356834981
701061,0.5331939295643454
701062,0.8090517020709435
701063,0.5771916206573514
701064,0.8802238699293107
701065,0.7288729081784766
701066,0.8896195021285752
701067,0.8600405870142186
701068,0.9125641369793114
701069,0.48892314800865605
701070,0.7426047046504094
701071,0.6529811497555481
701072,0.5799467231303886
701073,0.6937183605852916
701074,0.6274499477696979
701075,0.5634967442494284
701076,0.4263449065799813
701077,0.8374088712420322
701078,0.7450105293569023
701079,0.8372127555928673
701080,0.42385769356699193
701081,0.6164732750321521
701082,0.9325007761152261
701083,0.485860875897044
701084,0.8949067538058736
701085,0.7718830065995549
701086,0.43414196265570826
701087,0.7641669172758643
701088,0.7263991958732133
701089,0.35617284061664667
701090,0.7850228699798857
701091,0.6705963089274862
701092,0.784839138154147
701093,0.6397605112743725
701094,0.5779457155630091
701095,0.9493504986723383
701096,0.5920623897628852
701097,0.3509874410725112
701098,0.5373087094958907
701099,0.6371369293791459
701100,0.44900627938822996
701101,0.9323108423626779
701102,0.4037968001442181
701103,0.36337372512458965
701104,0.7809832151046756
701105,0.5957574431703141
701106,0.6348677947966999
701107,0.4585687587938271
701108,0.6383325907646
701109,0.6893462295826577
701110,0.6669157175775572
701111,0.5938466359389797
701112,0.9566662442787675
701113,0.6586707517385874
701114,0.6086982959437064
701115,0.7904020568487015
701116,0.634898934332038
701117,0.7585411658590274
701118,0.692523770938595
701119,0.8169458868107736
701120,0.5876673118969035
701121,0.5155953735332355
701122,0.6255319948037117
701123,0.8507857830469061
701124,0.43476110260842166
701125,0.4828770052909894
701126,0.5470154891767824
701127,0.6155633020265097
701128,0.6452721134929418
701129,0.4486168766484968
701130,0.5013454584504107
701131,0.593864299804421
701132,0.31759768198275057
701133,0.5782362603631293
701134,0.6789559898280679
701135,0.49307258047916297
701136,0.4985916994377845
701137,0.8755948958943963
701138,0.5734829275716748
701139,0.8506379784557307
701140,0.5922105218201889
701141,0.5725168954790338
701142,0.3697060544768184
701143,0.6531571279674874
701144,0.571745624823121
701145,0.6217376636416189
701146,0.5390520012165015
701147,0.42983756388982797
701148,0.658041152041186
701149,0.5344204781169375
701150,0.34084810781414826
701151,0.8236850511269097
701152,0.46027841529014385
701153,0.4496643892317743
701154,0.4774862638862788
701155,0.45656929483821057
701156,0.6532345075415136
701157,0.5997819256448372
701158,0.7818779949803363
701159,0.8558648481631922
701160,0.5709415324986076
701161,0.4505793242679206
701162,0.829843805248209
701163,0.4884595704335435
701164,0.42251684814588797
701165,0.5234051604891455
701166,0.3280234139572947
701167,0.6222402738275857
701168,0.6041557993630321
701169,0.6956508752363461
701170,0.6243676961105428
701171,0.4778615050347748
701172,0.4579208958128207
701173,0.8884093034433121
